1536 5774
1824 1672
1672 1671
2484 1671
1688 1677
3592 1662
2156 1647
2352 1626
2420 1800
2128 1959
1632 2076
1632 2130
3072 2096
1648 2147
2332 2026
1972 2380
1616 2225
1544 2096
1584 2656
1668 2433
2372 2322
3648 2229
1932 2299
1848 2152
2640 2255
2788 2386
2564 2407
1652 2253
1564 2140
2340 2121
2292 2091
1712 2186
1660 2056
2372 1966
2632 2018
1668 1927
2416 2014
2304 1922
1784 1863
1852 1885
1868 1838
1908 1869
1820 2044
2492 2036
2056 2012
1856 1988
2976 1965
2000 2023
2444 2021
3360 2136
1596 2087
2012 2026
1924 2074
1844 2018
4248 1924
1956 2022
1796 2169
1860 2086
1964 2212
1852 2131
1840 2097
3248 2196
1820 2124
1884 2065
1464 2159
2924 2224
2676 2137
2156 2072
2480 2021
2732 1979
2484 1945
1980 2777
1924 2782
1868 2781
5172 2615
1812 2576
2636 2529
3332 2722
2092 2537
1816 2561
4432 2422
1800 2299
1820 2203
1824 2456
1792 2364
1864 2567
1964 2440
2856 2316
1796 2408
4428 2328
2468 2223
2484 2145
1912 2073
1816 2047
1888 1989
1836 2263
1812 2293
1704 2200
2820 2244
2844 2153
1896 2074
1836 2451
1844 2313
1788 2204
1916 2960
1792 3097
1792 2822
5208 2655
2712 2485
1808 2541
2960 2379
2244 2291
1808 2187
2120 2173
1808 2097
1816 2035
3144 1971
1796 2077
1784 2026
4516 1984
3556 1954
1808 1927
2584 1902
1816 1904
1816 2077
1816 2015
1820 2874
1828 2976
1976 2771
3884 2782
3900 2641
2156 2535
3140 2814
2056 2648
2024 2522
1312 2463
1944 2367
2180 2546
6576 2522
1168 2419
3332 2370
4736 2437
2072 2353
1944 2272
4024 2124
2056 2182
1988 1994
2224 2440
2128 2374
1944 2477
3344 2376
1852 2388
2044 2304
1916 2228
2028 2238
1964 2182
1916 2165
4744 2143
2052 2298
2984 2399
2772 2258
2804 2212
2972 2164
1108 2224
2072 2169
2004 2132
2264 2116
2008 1893
1912 2104
2304 2117
1992 2082
1860 2098
2120 2054
1960 2037
1864 2034
1820 2465
2028 2377
2000 2309
2004 2257
2016 2069
2008 2221
1792 2174
2172 2016
2948 2012
1904 1997
2060 2501
1976 2386
1988 2294
2040 2400
2000 2119
1976 2117
1200 2061
2744 2048
2940 2027
